balloon	0.0	0.00014409422874450684
balloon	0.0002376990729736154	1.2814998626708984e-05
balloon	0.00015846604864907694	1.1295080184936523e-05
balloon	0.0	4.13060188293457e-05
balloon	0.0008715632675699231	0.0006470978260040283
balloon	0.00015846604864907694	5.447864532470703e-05
balloon	0.0004753981459472308	4.8547983169555664e-05
balloon	0.0	4.062056541442871e-05
balloon	7.923302432453847e-05	4.730988439405337e-05
balloon	0.0003169320972981539	1.370981499349e-05
balloon	0.0	3.455698606558144e-05
balloon	0.0003169320972981539	5.257405427983031e-05
balloon	0.0	1.6241749108303338e-05
sun	0.0002208968411751712	1.5050172805786133e-05
sun	0.0	6.288290023803711e-06
sun	7.363228039172373e-05	2.771615982055664e-05
sun	0.0002208968411751712	1.7344951629638672e-05
sun	7.363228039172373e-05	2.771615982055664e-06
sun	0.0002208968411751712	3.859400749206543e-05
sun	3.6816140195861865e-05	1.2099742889404297e-05
sun	0.0	6.9141387939453125e-06
sun	0.0	2.7954578399658203e-05
sun	0.0	2.1696090698242188e-05
sun	0.0007731389441130992	0.00023889541625976562
sun	0.0002208968411751712	2.1725893020629883e-05
sun	0.002724394374493778	0.00040596723556518555
sun	0.0001104484205875856	1.3470649719238281e-05
sun	0.0003313452617627568	0.0002269148826599121
sun	0.00014726456078344746	1.2785196304321289e-05
sun	0.0002945291215668949	2.849102020263672e-05
sun	0.0	3.874301910400391e-06
sun	3.6816140195861865e-05	1.2993812561035156e-05
sun	0.0	8.314847946166992e-06
sun	0.0	3.3468008041381836e-05
sun	0.0001104484205875856	2.9385089874267578e-05
sun	0.0	3.316998481750488e-05
sun	0.0	2.9802322387695312e-08
sun	0.0005154259627420661	2.187490463256836e-05
sun	0.0007731389441130992	0.00016698241233825684
sun	0.0001104484205875856	3.865361213684082e-05
sun	0.10684043884839113	0.04515305161476135
sun	0.0002945291215668949	9.635090827941895e-05
sun	0.0	1.3113021850585938e-06
sun	0.002208968411751712	0.0004557371139526367
sun	0.0	3.159046173095703e-06
sun	0.00014726456078344746	1.0579824447631836e-05
sun	0.0	6.854534149169922e-07
sun	0.0	1.1205673217773438e-05
sun	3.6816140195861865e-05	2.378225326538086e-05
sun	0.0001104484205875856	1.5944242477416992e-05
sun	0.0	4.06801700592041e-05
sun	0.004307488402915839	0.0007748603820800781
sun	0.0	1.7642974853515625e-05
sun	0.0	1.245737075805664e-05
sun	0.0	8.58306884765625e-06
sun	3.6816140195861865e-05	2.4646520614624023e-05
sun	0.0	2.2292137145996094e-05
sun	0.00025771298137103305	4.7206878662109375e-05
sun	0.0017303585892055077	0.0003529191017150879
sun	0.0	2.41696834564209e-05
sun	7.363228039172373e-05	2.3424625396728516e-05
sun	0.0	9.5367431640625e-07
sun	0.0001104484205875856	4.559755325317383e-06
sun	7.363228039172373e-05	1.5616416931152344e-05
sun	3.6816140195861865e-05	1.284480094909668e-05
sun	0.0	1.379847526550293e-05
sun	3.6816140195861865e-05	7.748603820800781e-06
sun	0.0	2.03549861907959e-05
sun	0.00014726456078344746	0.00016394257545471191
sun	0.0014726456078344747	0.0005977451801300049
sun	0.0	7.4803829193115234e-06
sun	0.0	3.337860107421875e-06
sun	7.363228039172373e-05	4.920363426208496e-05
sun	0.0001104484205875856	2.3037195205688477e-05
sun	3.6816140195861865e-05	1.1622905731201172e-05
sun	0.00014726456078344746	1.2964010238647461e-05
sun	7.363228039172373e-05	0.00012701749801635742
sun	3.6816140195861865e-05	2.9802322387695312e-08
sun	3.6816140195861865e-05	7.957220077514648e-06
sun	3.6816140195861865e-05	6.943941116333008e-06
sun	0.0	1.0251998901367188e-05
sun	7.363228039172373e-05	1.0788440704345703e-05
sun	3.6816140195861865e-05	1.4275312423706055e-05
sun	0.0002208968411751712	0.00010010600090026855
sun	0.00018408070097930933	9.238719940185547e-07
sun	0.0	1.2665987014770508e-05
sun	0.0001104484205875856	1.4930963516235352e-05
sun	7.363228039172373e-05	2.0056962966918945e-05
sun	0.0	1.2099742889404297e-05
sun	7.363228039172373e-05	3.123283386230469e-05
sun	0.00036816140195861867	0.00012537837028503418
sun	0.0003313452617627568	0.00012406706809997559
sun	0.00025771298137103305	2.1964311599731445e-05
sun	0.00025771298137103305	5.221366882324219e-05
sun	7.363228039172373e-05	1.3977289199829102e-05
sun	0.0	7.867813110351562e-06
sun	0.00014726456078344746	1.1831521987915039e-05
sun	3.6816140195861865e-05	1.239776611328125e-05
sun	0.00018408070097930933	8.547306060791016e-05
sun	0.0	3.2454729080200195e-05
sun	0.0005890582431337898	4.5180320739746094e-05
sun	0.0	1.33514404296875e-05
sun	0.000552242102937928	1.2487173080444336e-05
sun	0.01877623149988955	0.009463369846343994
sun	0.0001104484205875856	2.4586915969848633e-05
sun	0.0	3.24249267578125e-05
sun	0.00036816140195861867	0.00025469064712524414
sun	3.6816140195861865e-05	1.2516975402832031e-05
sun	0.0	1.2248754501342773e-05
sun	0.00040497754215448054	3.6656856536865234e-05
sun	7.363228039172373e-05	1.1205673217773438e-05
sun	0.00014726456078344746	1.722574234008789e-05
sun	0.00014726456078344746	0.00011816620826721191
sun	0.0004786098225462043	0.0001537799835205078
sun	0.00014726456078344746	2.187490463256836e-05
sun	0.018665783079301966	0.008008599281311035
sun	0.0	4.559755325317383e-06
sun	0.0002945291215668949	0.00015220046043395996
sun	3.6816140195861865e-05	2.574920654296875e-05
sun	3.6816140195861865e-05	9.864568710327148e-06
sun	0.00018408070097930933	1.2576580047607422e-05
sun	0.0	0.00018078088760375977
sun	0.000552242102937928	0.00011897087097167969
sun	0.0015830940284220602	0.00015732645988464355
sun	0.0013990133274427508	0.0001933574676513672
sun	0.0	2.3616381440660916e-05
sun	0.0	2.3217724447022192e-05
sun	0.012517487666593035	0.0003064513439312577
sun	0.00014726456078344746	2.828322976711206e-05
sun	0.0003313452617627568	0.00011065949365729466
sun	0.00018408070097930933	3.3818851079558954e-05
whatsapp	0.0	5.6236982345581055e-05
whatsapp	0.0	0.0003294050693511963
whatsapp	0.0	5.1081180572509766e-05
whatsapp	0.0001384210769159784	1.4096498489379883e-05
whatsapp	0.0009689475384118488	0.000905454158782959
whatsapp	0.0	4.985928535461426e-05
whatsapp	0.0	0.0006569325923919678
whatsapp	0.0	0.0007914602756500244
whatsapp	0.0001845614358879712	0.00019416213035583496
whatsapp	0.0	0.0006122291088104248
whatsapp	9.22807179439856e-05	0.0006168186664581299
whatsapp	0.00023070179485996402	1.990795135498047e-05
whatsapp	0.0	9.953975677490234e-05
whatsapp	0.0001384210769159784	0.00030234456062316895
whatsapp	4.61403589719928e-05	5.167722702026367e-05
whatsapp	4.61403589719928e-05	9.176135063171387e-05
whatsapp	0.005444562358695151	0.00024023652076721191
whatsapp	0.0	6.99758529663086e-05
whatsapp	9.22807179439856e-05	0.00014916062355041504
whatsapp	0.0	2.8818845748901367e-05
whatsapp	0.0	3.49879264831543e-05
whatsapp	0.0	0.0003310739994049072
whatsapp	0.00046140358971992804	0.000287860631942749
whatsapp	4.61403589719928e-05	0.00010576844215393066
whatsapp	0.0	3.6253175039746566e-06
whatsapp	0.0017994739999077193	0.00014885878772474825
whatsapp	0.0001384210769159784	2.8209693482494913e-05
whatsapp	0.0	4.8158777644857764e-05
whatsapp	0.0	0.0010273311054334044
family	0.00010094382476152021	8.046627044677734e-06
family	0.0	9.387731552124023e-06
family	0.0	9.357929229736328e-05
family	0.00020188764952304043	8.64267349243164e-05
family	0.0	3.3736228942871094e-05
family	0.00040377529904608086	0.0003673434257507324
family	0.00030283147428456067	3.916025161743164e-05
family	0.0015141573714228032	0.0010078251361846924
family	0.0006056629485691213	1.8358230590820312e-05
family	0.0	2.086162567138672e-07
family	0.0	3.159046173095703e-05
family	0.00040377529904608086	0.0008039474487304688
family	0.0	3.299117088317871e-05
family	0.0	9.08970832824707e-06
family	0.0006561348609498814	6.249547004699707e-05
family	0.00020188764952304043	8.255243301391602e-06
family	0.0	2.7388334274291992e-05
family	0.00030283147428456067	0.00011923909187316895
family	0.00010094382476152021	1.3202428817749023e-05
family	0.022308585272295966	0.014852404594421387
family	5.047191238076011e-05	3.072619438171387e-05
family	5.047191238076011e-05	2.485513687133789e-05
family	0.0010599101599959623	4.202127456665039e-05
family	0.0	3.4242868423461914e-05
family	0.00010094382476152021	0.0005064010620117188
family	0.00020188764952304043	9.465217590332031e-05
family	0.00015141573714228033	0.00010976195335388184
family	0.0	1.7344951629638672e-05
family	0.0	1.3649463653564453e-05
family	0.0	1.9073486328125e-06
family	0.000504719123807601	0.0001856088638305664
family	0.000504719123807601	0.00036203861236572266
family	0.00020188764952304043	5.435943603515625e-05
family	5.047191238076011e-05	4.947185516357422e-06
family	0.00015141573714228033	2.5391578674316406e-05
family	0.0	1.4126300811767578e-05
family	0.0005551910361883611	5.0574541091918945e-05
family	0.001968404582849644	0.0005658268928527832
family	0.0	3.826618194580078e-05
family	0.0	1.6093254089355469e-06
family	0.0002523595619038005	0.00029343366622924805
family	0.0	1.33514404296875e-05
family	0.0017665169333266038	0.0008642971515655518
family	0.0	6.210803985595703e-05
family	0.00035330338666532076	3.4421682357788086e-05
family	0.00015141573714228033	3.463029861450195e-05
family	5.047191238076011e-05	8.800625801086426e-05
family	0.0	0.00013306736946105957
family	0.0	6.0498714447021484e-06
family	0.0	1.043081283569336e-06
family	0.0	2.0772218704223633e-05
family	0.0	2.181529998779297e-05
family	0.001413213546661283	0.0003369152545928955
family	0.0	9.864568710327148e-06
family	0.00040377529904608086	0.00016161799430847168
family	0.0	3.248453140258789e-06
family	0.0	7.808208465576172e-06
family	0.0	3.936886787414551e-05
family	0.0012113258971382427	0.00026932358741760254
family	0.0	1.800060272216797e-05
family	0.0002523595619038005	4.8220157623291016e-05
family	0.0	4.112720489501953e-06
family	0.0008580225104729218	5.695223808288574e-05
family	0.00010094382476152021	3.3408403396606445e-05
family	0.0	6.0498714447021484e-06
family	0.0	4.5299530029296875e-06
family	0.0	1.1622905731201172e-06
family	0.0009084944228536819	8.082389831542969e-05
family	0.010700045424721142	0.0070993006229400635
family	0.006914651996164135	0.0015451610088348389
family	0.0002523595619038005	8.720159530639648e-05
family	0.00030283147428456067	0.0003089308738708496
family	0.00015141573714228033	1.3709068298339844e-06
family	0.00010094382476152021	2.7477741241455078e-05
family	0.0008075505980921617	9.509921073913574e-05
family	0.0	7.271766662597656e-06
family	0.0	7.158517837524414e-05
family	0.0	5.7131052017211914e-05
family	0.0	1.7136335372924805e-05
family	0.0	1.1563301086425781e-05
family	0.00015141573714228033	2.4318695068359375e-05
family	0.0	3.1888484954833984e-06
family	0.000504719123807601	0.00030371546745300293
family	0.00030283147428456067	0.0007982254028320312
family	0.00015141573714228033	5.5789947509765625e-05
family	0.00040377529904608086	0.0002474486827850342
family	5.047191238076011e-05	3.904104232788086e-06
family	5.047191238076011e-05	2.4139881134033203e-05
family	0.0	2.7239322662353516e-05
family	0.00020188764952304043	7.37905502319336e-05
family	0.0	2.2232532501220703e-05
family	0.0	2.473592758178711e-06
family	5.047191238076011e-05	1.3113021850585938e-05
family	0.001009438247615202	9.101629257202148e-05
family	0.00020188764952304043	2.5957822799682617e-05
family	0.0	5.7220458984375e-06
family	0.0	3.674626350402832e-05
family	0.0	9.66489315032959e-05
family	0.00010094382476152021	1.4841556549072266e-05
family	5.047191238076011e-05	2.7298927307128906e-05
family	0.0002523595619038005	1.0102987289428711e-05
family	0.00040377529904608086	0.00031235814094543457
family	5.047191238076011e-05	4.3898820877075195e-05
family	0.00015141573714228033	4.738569259643555e-06
family	5.047191238076011e-05	7.131695747375488e-05
family	0.0	1.5407800674438477e-05
family	5.047191238076011e-05	3.4421682357788086e-05
family	0.00035330338666532076	0.00021138787269592285
family	0.0	2.771615982055664e-06
family	0.0	9.566545486450195e-06
family	0.0	1.728534698486328e-05
family	0.0	6.958842277526855e-05
family	0.001009438247615202	0.0004400014877319336
family	5.047191238076011e-05	1.665949821472168e-05
family	0.0012113258971382427	0.00035458803176879883
family	0.0006056629485691213	0.00015041232109069824
family	0.0	2.6971101760864258e-05
family	0.00010094382476152021	6.496906280517578e-06
family	0.0	0.00012043118476867676
family	0.00020188764952304043	0.00012451410293579102
family	0.00010094382476152021	3.6209821701049805e-05
family	0.003381618129510927	0.001356750726699829
family	0.00010094382476152021	0.0001201927661895752
family	0.00010094382476152021	4.363059997558594e-05
family	0.0005551910361883611	1.7017126083374023e-05
family	0.00045424721142684095	0.00017461180686950684
family	0.0	2.7477741241455078e-05
family	0.0	1.3321638107299805e-05
family	0.00045424721142684095	1.2665987014770508e-05
family	0.006107101398071973	0.0030768215656280518
family	0.0	1.3560056686401367e-05
family	0.0	9.658932685852051e-05
family	0.00010094382476152021	1.773238182067871e-05
family	0.0	4.5299530029296875e-06
family	5.047191238076011e-05	3.3974647521972656e-06
family	0.0002523595619038005	0.00023299455642700195
family	0.00015141573714228033	1.1343923688400537e-05
family	0.0	3.784154978347942e-05
family	0.00035330338666532076	3.012210436281748e-05
family	0.006914651996164135	0.0018181388732045889
family	0.0	1.1996025932603516e-05
family	0.0	2.8715850930893794e-05
business	8.874295602786528e-05	9.5367431640625e-07
business	0.0	1.0579824447631836e-05
business	4.437147801393264e-05	1.1920928955078125e-06
business	0.0018636020765851712	5.796551704406738e-05
business	0.0	3.337860107421875e-06
business	0.00017748591205573057	3.4570693969726562e-06
business	4.437147801393264e-05	3.2186508178710938e-06
business	0.0	1.5914440155029297e-05
business	0.0	3.594160079956055e-05
business	4.437147801393264e-05	3.1888484954833984e-06
business	0.001242401384390114	0.0004233121871948242
business	0.00035497182411146113	0.00028702616691589355
business	0.0	5.301833152770996e-05
business	0.00013311443404179793	6.958842277526855e-05
business	0.0003106003460975285	4.628300666809082e-05
business	0.0	1.1920928955078125e-06
business	0.0	6.747245788574219e-05
business	0.0009318010382925856	0.0004642009735107422
business	8.874295602786528e-05	2.2351741790771484e-05
business	0.0	1.5348196029663086e-05
business	0.00013311443404179793	0.000265270471572876
business	0.00013311443404179793	3.606081008911133e-05
business	4.437147801393264e-05	4.231929779052734e-06
business	0.0	1.4007091522216797e-06
business	0.0	3.7848949432373047e-06
business	4.437147801393264e-05	1.3113021850585938e-06
business	0.0	2.205371856689453e-06
business	0.0	1.8775463104248047e-06
business	0.0	1.519918441772461e-06
business	0.0	8.344650268554688e-07
business	0.0	1.519918441772461e-06
business	4.437147801393264e-05	2.0951032638549805e-05
business	0.00022185739006966323	4.744529724121094e-05
business	0.000621200692195057	0.00010648369789123535
business	0.0	5.1647424697875977e-05
business	0.0	1.0132789611816406e-06
business	8.874295602786528e-05	8.374452590942383e-06
business	0.0007543151262368549	0.0001011192798614502
business	0.0	3.3974647521972656e-06
business	0.0005768292141811244	2.5838613510131836e-05
business	0.0	2.5331974029541016e-06
business	0.0	1.665949821472168e-05
business	4.437147801393264e-05	0.0
business	0.0003106003460975285	1.1116266250610352e-05
business	0.00017748591205573057	1.6391277313232422e-05
business	0.0	5.692243576049805e-06
business	4.437147801393264e-05	1.1831521987915039e-05
business	0.0	1.379847526550293e-05
business	0.0007543151262368549	0.00014993548393249512
business	0.00048808625815325907	6.574392318725586e-05
business	0.00035497182411146113	0.00012150406837463379
business	0.0005768292141811244	0.00019159913063049316
business	0.000621200692195057	0.00026914477348327637
business	0.007676265696410348	0.001965939998626709
business	4.437147801393264e-05	1.0728836059570312e-05
business	8.874295602786528e-05	1.055002212524414e-05
business	0.00035497182411146113	0.00010836124420166016
business	0.0	1.4901161193847656e-06
business	0.0	1.2218952178955078e-06
business	4.437147801393264e-05	5.155801773071289e-06
business	0.0003106003460975285	0.00011458992958068848
business	0.0	7.957220077514648e-06
business	0.0	3.3676624298095703e-06
business	0.0013311443404179794	0.00018531084060668945
business	0.00022185739006966323	1.5139579772949219e-05
business	0.00017748591205573057	0.00016120076179504395
business	4.437147801393264e-05	4.857778549194336e-06
business	4.437147801393264e-05	8.314847946166992e-06
business	0.00035497182411146113	0.00014978647232055664
business	4.437147801393264e-05	3.3974647521972656e-06
business	0.0	9.059906005859375e-06
business	0.0	5.415081977844238e-05
business	4.437147801393264e-05	1.2099742889404297e-05
business	0.0	1.341104507446289e-06
business	8.874295602786528e-05	3.1113624572753906e-05
business	0.0009318010382925856	2.625584602355957e-05
business	0.0	1.7881393432617188e-05
business	4.437147801393264e-05	8.106231689453125e-06
business	0.00044371478013932646	2.8371810913085938e-05
business	0.00017748591205573057	1.6510486602783203e-05
business	4.437147801393264e-05	9.47713851928711e-06
business	0.0	7.569789886474609e-06
business	0.00017748591205573057	1.1771917343139648e-05
business	8.874295602786528e-05	1.9669532775878906e-06
business	0.00013311443404179793	1.6093254089355469e-06
business	0.0	1.1920928955078125e-06
business	0.00026622886808359586	3.361701965332031e-05
business	4.437147801393264e-05	9.08970832824707e-06
business	4.437147801393264e-05	1.1920928955078125e-07
business	0.0011980299063761813	9.119510650634766e-05
business	0.0	4.827976226806641e-06
business	8.874295602786528e-05	1.9669532775878906e-06
business	0.0	4.112720489501953e-06
business	0.0	1.84476375579834e-05
business	0.0	8.493661880493164e-06
business	0.0006655721702089897	9.02712345123291e-05
business	0.0	4.738569259643555e-06
business	8.874295602786528e-05	2.5928020477294922e-05
business	0.002617917202822026	0.0004950761795043945
business	0.0	2.0682811737060547e-05
business	4.437147801393264e-05	1.58846378326416e-05
business	4.437147801393264e-05	6.079673767089844e-06
business	0.00022185739006966323	2.3305416107177734e-05
business	0.00017748591205573057	1.4394521713256836e-05
business	0.0	8.052587509155273e-05
business	0.0005324577361671917	0.00021272897720336914
business	0.0	4.589557647705078e-06
business	0.00044371478013932646	1.633167266845703e-05
business	0.0013311443404179794	0.000935971736907959
business	0.0	1.817941665649414e-06
business	0.0	1.5497207641601562e-06
business	8.874295602786528e-05	7.361173629760742e-06
business	0.0	1.4603137969970703e-06
business	0.0	8.344650268554688e-07
business	0.0	1.5795230865478516e-05
business	4.437147801393264e-05	1.2308359146118164e-05
business	0.0007099436482229223	0.0001176595687866211
business	4.437147801393264e-05	5.364418029785156e-07
business	0.00026622886808359586	3.3527612686157227e-05
business	0.0	1.4603137969970703e-06
business	0.0006655721702089897	0.00032788515090942383
business	0.0	7.957220077514648e-06
business	8.874295602786528e-05	1.9043684005737305e-05
business	4.437147801393264e-05	1.055002212524414e-05
business	0.00035497182411146113	0.00011563301086425781
business	0.002751031636863824	3.954768180847168e-05
business	4.437147801393264e-05	1.7881393432617188e-06
business	0.0	1.817941665649414e-06
business	0.0	1.2516975402832031e-06
business	0.0	5.21242618560791e-05
business	0.006744464658117762	0.0015891194343566895
business	0.006921950570173492	0.0015330612659454346
business	0.0003106003460975285	1.3440847396850586e-05
business	0.0	1.5497207641601562e-06
business	0.00035497182411146113	1.5527009963989258e-05
business	4.437147801393264e-05	9.864568710327148e-06
business	0.0003106003460975285	7.778406143188477e-06
business	0.0	1.4603137969970703e-06
business	8.874295602786528e-05	1.564621925354004e-05
business	0.0	1.1920928955078125e-05
business	0.006700093180103829	0.0032441914081573486
business	4.437147801393264e-05	1.6689300537109375e-06
business	4.437147801393264e-05	1.1920928955078125e-07
business	0.00048808625815325907	6.705522537231445e-05
business	8.874295602786528e-05	5.379064077715157e-06
business	0.0006655721702089897	0.00020603234588634223
business	4.437147801393264e-05	3.864381596940802e-06
business	0.0	1.704594978946261e-05
business	4.437147801393264e-05	1.233621844676236e-07
business	4.437147801393264e-05	2.729294828895945e-05
map	0.0011306887779138793	0.00012597441673278809
map	0.0	1.5795230865478516e-05
map	0.0	4.9561262130737305e-05
map	0.0006595684537830962	0.0003247559070587158
map	0.00018844812965231321	9.676814079284668e-05
map	0.00037689625930462643	0.000436633825302124
map	0.001884481296523132	0.0007700920104980469
map	0.0	1.862645149230957e-05
map	0.0	4.9442052841186523e-05
map	9.422406482615661e-05	3.629922866821289e-05
map	9.422406482615661e-05	5.2988529205322266e-05
map	0.0	6.443262100219727e-05
map	9.422406482615661e-05	3.081560134887695e-05
map	0.0	3.165006637573242e-05
map	0.0015075850372185057	0.00036984682083129883
map	0.0005653443889569396	0.00018671154975891113
map	9.422406482615661e-05	3.859400749206543e-05
map	0.001413360972392349	0.0005235671997070312
map	0.00018844812965231321	0.0003769993782043457
map	0.0	2.86102294921875e-05
map	0.00037689625930462643	2.6851892471313477e-05
map	9.422406482615661e-05	1.9997358322143555e-05
map	0.0027324978799585413	4.6372413635253906e-05
map	0.00037689625930462643	0.0002862215042114258
map	0.0	1.1622905731201172e-05
map	0.0029209460096108544	0.0007148087024688721
map	0.000471120324130783	0.0006146132946014404
map	0.005936116084047866	0.00015527009963989258
map	0.0012249128427400358	3.427267074584961e-05
map	0.0016018091020446623	0.000337451696395874
map	9.422406482615661e-05	2.0235776901245117e-05
map	0.0	3.0368566513061523e-05
map	0.0002826721944784698	1.749396324157715e-05
map	0.000942240648261566	0.00013339519500732422
map	0.0008480165834354094	0.00013500452041625977
map	0.0008480165834354094	0.0005581974983215332
map	0.0032036182040893245	0.00016045570373535156
map	0.00018844812965231321	1.5616416931152344e-05
map	0.00018844812965231321	2.3871660232543945e-05
map	0.002072929426175445	0.00044590234756469727
map	9.422406482615661e-05	1.4662742614746094e-05
map	0.009045510223311034	0.0019080638885498047
map	0.0	2.7894973754882812e-05
map	0.0002826721944784698	0.00011926889419555664
map	0.0	2.828240394592285e-05
map	0.0005653443889569396	8.463859558105469e-05
map	9.422406482615661e-05	1.5944242477416992e-05
map	0.001413360972392349	0.0006219446659088135
map	0.0	5.65946102142334e-05
map	0.0013191369075661924	0.0003186464309692383
map	0.0	6.514787673950195e-05
map	0.006030340148874023	8.64863395690918e-05
map	0.0002826721944784698	1.4841556549072266e-05
map	0.0015075850372185057	0.0003158748149871826
map	0.00018844812965231321	2.205371856689453e-05
map	0.0024498256854800717	0.0003771781921386719
map	0.0	2.8312206268310547e-05
map	9.422406482615661e-05	2.339482307434082e-05
map	0.0	3.635883331298828e-05
map	0.0	2.1666288375854492e-05
map	0.0	2.8580427169799805e-05
map	0.004334306982003204	0.0009166300296783447
map	0.000942240648261566	0.000307232141494751
map	0.0019787053613492885	0.00031119585037231445
map	0.009987750871572599	0.002293318510055542
map	0.00018844812965231321	2.5540590286254883e-05
map	0.0012249128427400358	0.0001125633716583252
map	0.00018844812965231321	0.0002320706844329834
map	0.003109394139263168	0.0009359419345855713
map	0.0	5.263090133666992e-05
map	0.0006595684537830962	6.198883056640625e-05
map	0.0	7.051229476928711e-05
map	0.0	3.293156623840332e-05
map	0.0	9.816884994506836e-05
map	0.0	8.514523506164551e-05
map	0.000942240648261566	1.4334917068481445e-05
map	0.0	1.806020736694336e-05
map	0.03787807406011495	0.0194147527217865
map	0.000471120324130783	0.001079857349395752
map	0.0	6.848573684692383e-05
map	0.007820597380570999	0.0007743624155409634
map	0.00037689625930462643	3.843125159619376e-05
confetti	0.0	8.380413055419922e-05
confetti	5.425052894265719e-05	3.635883331298828e-05
confetti	0.00010850105788531438	5.02169132232666e-05
confetti	5.425052894265719e-05	0.00011804699897766113
confetti	0.0021157706287636305	0.0011665523052215576
confetti	0.0004882547604839147	0.00013020634651184082
confetti	0.0006510063473118863	0.0003630220890045166
confetti	0.0	5.698204040527344e-05
confetti	0.0	6.73532485961914e-05
confetti	0.0024412738024195734	0.00038954615592956543
confetti	5.425052894265719e-05	2.917647361755371e-05
confetti	0.00021700211577062875	0.0004419386386871338
confetti	0.00010850105788531438	0.00013121962547302246
confetti	0.00016275158682797157	0.0001188516616821289
confetti	0.0	8.848309516906738e-05
confetti	0.0	3.1948089599609375e-05
confetti	5.425052894265719e-05	4.971027374267578e-05
confetti	0.0	9.548664093017578e-05
confetti	0.0	3.948807716369629e-05
confetti	0.0	7.069110870361328e-05
confetti	0.0004882547604839147	5.498528480529785e-05
confetti	0.00021700211577062875	4.9948692321777344e-05
confetti	0.00347203385233006	0.003083944320678711
confetti	5.425052894265719e-05	3.68654727935791e-05
confetti	0.0007595074051972006	0.0007351040840148926
confetti	0.0	7.358193397521973e-05
confetti	5.425052894265719e-05	3.1948089599609375e-05
confetti	0.0015190148103944013	1.0281801223754883e-05
confetti	0.0	3.2573938369750977e-05
confetti	0.00010850105788531438	5.385279655456543e-05
confetti	0.00032550317365594313	6.452202796936035e-05
confetti	0.00010850105788531438	2.041459083557129e-05
confetti	0.0	8.046627044677734e-06
confetti	5.425052894265719e-05	5.364418029785156e-05
confetti	0.002332772744534259	9.736418724060059e-05
confetti	0.00010850105788531438	5.036592483520508e-05
confetti	5.425052894265719e-05	5.316734313964844e-05
confetti	5.425052894265719e-05	2.9802322387695312e-05
confetti	0.00010850105788531438	3.412365913391113e-05
confetti	0.00021700211577062875	0.00017431378364562988
confetti	0.0	5.555152893066406e-05
confetti	0.008463082515054522	0.005953490734100342
confetti	0.000868008463082515	4.7773122787475586e-05
confetti	0.0003797537025986003	2.944469451904297e-05
confetti	0.0007052568762545435	1.0013580322265625e-05
confetti	0.00010850105788531438	0.00013342499732971191
confetti	0.0	0.00024691224098205566
confetti	5.425052894265719e-05	2.586841583251953e-05
confetti	0.0015732653393370586	0.00019496679306030273
confetti	0.00010850105788531438	3.7670135498046875e-05
confetti	0.0	6.312131881713867e-05
confetti	0.0	8.109211921691895e-05
confetti	0.0	6.619095802307129e-05
confetti	0.005696305538979005	0.0018161535263061523
confetti	0.00010850105788531438	5.7071447372436523e-05
confetti	0.00016275158682797157	6.970763206481934e-05
confetti	0.00027125264471328594	0.0003351867198944092
confetti	0.005099549720609776	0.0009097158908843994
confetti	0.001681766397222373	4.5359134674072266e-05
confetti	5.425052894265719e-05	4.982948303222656e-05
confetti	0.01025334997016221	0.003996908664703369
confetti	0.00032550317365594313	0.00014218688011169434
confetti	0.00021700211577062875	0.00044465065002441406
confetti	0.009168339391309066	0.0020352602005004883
confetti	0.0	5.221366882324219e-05
confetti	0.0004340042315412575	7.778406143188477e-05
confetti	0.0013562632235664298	4.610419273376465e-05
confetti	0.0067813161178321485	0.004988282918930054
confetti	0.0017902674551076873	0.0004209280014038086
confetti	0.00016275158682797157	8.693337440490723e-05
confetti	0.0011935116367384581	0.00032716989517211914
confetti	0.0	9.873509407043457e-05
confetti	5.425052894265719e-05	6.537212175317109e-05
confetti	0.00010850105788531438	5.1118044211762026e-05
confetti	0.00021700211577062875	4.7062113139872963e-07
confetti	0.0012477621656811154	0.0002593174285721034
food	0.0	3.135204315185547e-05
food	5.7250815824125495e-05	5.27501106262207e-06
food	0.0	2.9802322387695312e-06
food	5.7250815824125495e-05	7.808208465576172e-06
food	0.0	1.2546777725219727e-05
food	0.0	6.318092346191406e-06
food	0.0	7.748603820800781e-07
food	5.7250815824125495e-05	9.238719940185547e-06
food	0.0	2.4497509002685547e-05
food	0.0	5.066394805908203e-07
food	0.00045800652659300396	1.239776611328125e-05
food	5.7250815824125495e-05	1.1324882507324219e-06
food	0.0	2.086162567138672e-07
food	0.0	8.940696716308594e-06
food	0.0003148794870326902	9.617209434509277e-05
food	0.0	4.708766937255859e-06
food	0.0	6.22868537902832e-06
food	0.00022900326329650198	9.238719940185547e-07
food	5.7250815824125495e-05	1.341104507446289e-06
food	0.00014312703956031374	9.715557098388672e-06
food	0.0	3.844499588012695e-05
food	0.0	1.817941665649414e-06
food	0.0	9.834766387939453e-07
food	0.0	3.2782554626464844e-07
food	0.00022900326329650198	9.685754776000977e-06
food	8.587622373618824e-05	3.6954879760742188e-06
food	0.0	8.732080459594727e-06
food	0.00020037785538443923	7.450580596923828e-06
food	0.00011450163164825099	4.3898820877075195e-05
food	0.00520982423999542	0.0013587772846221924
food	0.00022900326329650198	1.6480684280395508e-05
food	0.0	6.365776062011719e-05
food	0.0007156351978015687	6.243586540222168e-05
food	0.010877655006583845	0.0016421973705291748
food	0.00020037785538443923	2.059340476989746e-05
